Tm,Tp,Td
112.15954,270.4032691,430.303
145.74535,260.0942798,332.46545
137.48285,245.2441669,421.7659
189.65451,257.7919354,488.7342
122.03823,258.9239651,388.9213
216.53589,224.7476161,415.9728
140.02083,248.4014754,360.50714
166.42284,240.0584651,448.10956
178.28293,243.035492,330.85364
162.3333,258.5936589,494.7965
258.27197,224.1511133,497.67633
139.32481,235.5805282,517.54706
186.4985,243.2695584,458.489
130.16557,256.6816289,402.76843
159.20135,258.5433705,487.78238
139.51917,258.4076855,477.73615
195.16772,243.0061656,432.9124
136.38725,271.9251354,389.75482
275.64514,259.6916538,491.065
181.60735,258.0797157,554.19495
137.23418,250.8078961,368.32712
126.99018,247.0231549,493.9187
167.83685,252.3688528,339.0539
214.08725,268.8740291,512.4345
131.25398,249.0856733,387.14188
189.88428,251.1040531,384.79352
122.33752,264.2880506,336.6193
124.693214,258.487032,369.74005
133.89708,233.8005252,359.047
105.92204,247.795814,314.66882
135.28651,242.7971932,413.84482
113.77072,239.9922667,438.3428
170.4758,252.1037485,355.08093
106.78489,262.7941214,402.98724
118.498245,234.3921782,453.17783
158.94696,258.5730642,435.25595
121.52963,247.435734,311.10852
145.88664,260.9698748,398.37576
157.05286,259.7247458,398.14752
107.73149,250.9158415,308.08978
141.26591,256.8147051,455.3446
151.97998,255.2394728,368.09348
187.35767,282.0718475,275.22037
164.86705,228.9177496,484.389
131.49072,262.9139433,285.7956
140.01587,258.5546078,414.56885
127.7818,228.4891379,361.076
260.2756,258.2806946,369.46515
233.24661,259.3579915,439.39786
136.99118,268.6544235,344.4448
112.40819,238.7000066,297.02942
171.86055,252.229018,458.70105
106.24326,233.0067018,374.06244
197.82254,258.4503764,455.94122
129.88475,237.251865,437.138
113.12866,257.6350894,339.98474
267.30713,258.0872651,513.1096
267.90808,193.3937669,509.24197
161.2902,270.2913428,411.30136
121.61391,253.218307,381.9433
223.1538,234.4450762,393.77927
120.97553,257.9062477,290.1684
157.8882,259.5011215,494.02454
163.6269,251.2433483,514.39075
280.2633,272.1803482,335.64417
153.65619,258.9427459,490.53064
156.0449,262.9412794,487.49658
160.60823,262.1607468,381.43906
242.63185,198.2167992,398.68893
224.84451,248.5845796,463.03955
220.48578,259.5327479,465.33707
171.60207,269.9977619,431.85712
188.84859,258.553658,457.95706
182.63043,251.4649518,407.01443
165.65065,260.5836958,504.45206
150.85056,286.4820451,309.8645
199.57893,259.7173151,373.9156
179.97475,273.9885465,333.9511
125.28571,275.2923112,293.7441
139.9329,256.5241782,379.57007
99.91644,251.3065077,422.0018
108.0316,251.319615,292.8204
130.55386,243.220364,329.25327
87.81637,258.5495462,438.05023
136.75145,264.923978,307.08304
170.67404,251.5907654,369.13388
95.24873,242.1295249,380.65158
120.9964,243.969424,400.53796
182.99713,265.2695489,455.78128
207.86072,269.0163754,404.79395
141.28094,247.4119501,352.807
162.5818,273.6934218,458.99207
149.73521,255.0967076,311.9652
119.28652,254.0084042,349.72144
121.68748,231.1752438,360.3435
159.36546,256.6440487,454.44214
246.79498,218.2517605,482.15308
129.20038,253.2757529,323.21414
164.02312,237.8826871,431.8464
159.15202,275.622774,488.24347
130.5096,259.0288359,389.15833
142.37344,268.3445836,463.98593
118.40304,254.4181019,359.09576
166.85283,258.6208063,481.9051
133.48972,236.9360673,494.55252
199.34152,279.95592,389.0415
136.36934,251.2085947,359.1085
148.24036,270.9249782,331.06613
184.88486,268.254333,431.9842
157.80534,232.0660951,439.99023
127.223885,266.6998565,392.85745
134.75372,267.4253611,371.74097
127.00159,241.498529,329.33786
106.19417,271.2986083,428.1846
104.1747,253.4532533,304.174
194.29028,258.0625528,362.55713
132.40912,260.6359047,384.48578
172.35773,265.8456786,460.11615
99.30537,261.2469568,346.1234
271.1379,229.2044276,479.31442
210.73459,259.0777807,469.3384
106.281204,250.5835385,474.99292
185.09464,260.3387197,450.90067
214.94368,258.2590308,397.81122
171.47021,260.3250687,483.125
168.56648,237.420327,261.8039
117.9673,249.3252812,331.6328
137.89343,267.2952951,345.36157
158.33922,253.5770186,381.7724
86.1825,262.4179377,370.3934
169.19986,261.2943671,393.7585
166.3497,259.3970155,460.305
157.99394,260.9794279,492.12292
132.2558,236.3195293,380.08237
264.6015,198.8141417,481.5836
192.74706,258.608074,437.70572
146.17491,259.7369562,454.0686
132.94446,280.3032054,336.30078
172.17789,265.5124669,304.21912
166.02899,258.4972167,362.64178
218.27292,271.0521614,397.81732
153.80704,247.7352564,419.7599
138.62604,266.795817,287.23584
121.29917,269.6866733,359.05084
131.52129,256.4435944,431.56778
125.94783,265.0985969,364.2477
132.1601,265.5087418,363.65482
160.89546,257.9553028,416.50226
181.69394,284.7067455,427.1025
134.78378,283.5007898,336.42688
120.49727,255.7227593,352.44293
146.0354,269.949846,375.6838
132.8295,265.457892,318.6954
142.2742,263.6614317,439.0058
126.6022,264.4242609,345.4666
129.05797,268.1406999,419.52585
168.18901,268.4428218,379.21124
177.04776,258.7268252,301.13812
114.42981,256.0482856,313.55475
195.39017,261.2189669,510.7224
131.70425,271.5035446,332.9184
157.33319,261.7448077,338.19186
139.71323,257.0902513,437.60464
157.99817,265.0842325,282.87448
132.88914,257.5287182,377.43277
107.248665,262.0379303,343.37155
198.11414,271.2368792,364.1685
150.4029,258.905875,419.98996
147.92384,280.1052884,406.573
110.17026,266.906433,315.4386
298.51514,200.5034583,509.86993
128.87941,226.880287,351.40826
150.71721,262.7952733,395.8816
143.11049,270.2281772,430.48846
201.38936,258.3976166,507.9453
156.03004,271.5518661,408.8409
172.55728,248.8256406,501.71274
146.60468,272.3301545,461.60632
172.20593,258.6731941,489.40024
182.25084,270.7368204,447.09174
162.96556,275.1259835,384.66586
115.163506,262.644846,325.13623
220.26114,259.6960059,553.8686
245.51059,260.2644974,459.14017
121.11821,253.691006,359.08746
134.84746,281.9083701,406.29697
174.38144,251.297662,408.03842
136.18065,238.8698418,382.70056
164.87859,252.1496874,338.49658
147.93909,258.5118399,439.54196
185.07953,244.4972845,441.5035
140.88066,243.8341022,259.94592
156.28108,261.0986427,433.43192
167.17317,258.7619461,425.91763
171.20679,244.6836232,440.17108
121.59294,235.9494214,293.92175
129.37994,260.7843017,318.47586
188.1571,244.7009396,431.11194
249.90155,258.3330237,414.8315
109.093475,262.5510749,286.68665
124.81576,255.3014865,399.7249
132.89406,231.0934261,415.06662
219.48355,258.3224578,475.5737
162.23381,233.3284042,481.9726
157.3847,259.3804461,373.46844
187.98882,267.3977304,372.03973
211.05621,235.8921367,509.80902
154.32127,245.8348552,310.9096
108.54219,227.6640412,404.1788
180.717,244.3070835,323.6386
216.99637,258.9963018,436.47922
181.80907,244.502571,434.5254
139.35222,263.1767431,426.74695
221.28607,258.2068804,472.4484
117.15045,249.4681446,381.30963
150.10736,265.4397421,445.30557
149.29243,265.5044852,311.58887
239.63249,228.0460944,444.96945
198.86906,233.7070247,492.62973
194.94145,258.2378562,470.68814
187.82697,250.6940186,524.00684
152.54459,231.4363352,381.65356
154.24625,251.4513083,378.8501
162.59863,248.1935602,348.85226
124.89941,278.4759516,417.2721
177.60786,254.0505231,403.7297
110.18171,274.9447833,366.40942
184.3521,247.5438415,387.92316
138.32689,271.8150414,382.59586
198.66467,240.4011774,498.00204
133.86824,268.707753,351.806
133.05252,260.759858,317.6691
178.38196,274.5167293,331.41827
111.47345,283.6077636,333.37515
147.35344,260.2667609,406.29648
114.07685,257.9505005,505.248
91.69194,234.7827848,405.46912
117.802765,244.607568,294.342
182.14314,259.5561174,382.76285
156.669,253.2455839,337.53784
220.5835,266.0894772,462.20364
170.7073,268.3024521,432.90396
238.89668,244.7502776,454.693
157.63387,265.5553837,417.51797
132.21144,237.640209,408.81903
201.1473,243.7505297,489.1708
126.32675,253.0441253,367.30453
178.9939,255.4195498,430.58206
166.9585,254.2276128,478.14398
183.9656,277.0503338,432.163
110.24359,265.2118727,275.47046
154.96344,255.098332,281.4121
126.97894,253.4188576,429.78674
183.53334,276.9655292,300.5704
178.25616,238.1700296,452.13107
177.24065,280.9136061,388.62347
99.15795,256.2523034,373.04547
158.39774,240.3839837,398.54013
260.30203,198.7410225,481.56354
121.8915,236.6799193,351.1754
151.20918,284.8889319,420.94595
150.8881,262.0577994,434.62775
198.30446,257.7885091,517.02997
164.7959,268.3741681,408.26395
169.06557,261.5819587,321.11676
123.00755,233.9617055,416.17065
163.80338,269.7054476,341.02112
111.50589,260.8005801,334.09628
156.31529,262.2733746,413.2073
108.16263,272.4139786,342.16214
211.02106,267.6291804,486.55478
180.98596,262.6289919,509.27612
251.0752,238.3448341,321.22427
212.6903,273.4058228,396.5331
194.03001,259.0112706,505.64914
216.1181,281.0179184,352.71243
186.31277,278.4932403,440.6197
237.6668,258.4193911,476.8755
140.17549,235.2329656,403.43057
250.92252,199.8105912,336.77902
158.28035,266.28565,381.61163
164.94069,248.9324319,435.39124
107.27138,269.1889943,350.12384
91.856186,252.6399649,328.7544
171.33774,257.1177995,486.39862
219.67702,259.4470331,463.7944
144.77377,266.0324611,325.03625
206.67487,250.0889707,493.4413
129.9986,256.5150797,351.09253
156.17935,258.6106472,439.49417
140.54254,263.1584672,425.31018
175.98524,244.297977,395.0464
233.1501,258.9555108,507.32587
144.85806,283.4366877,427.37717
157.06972,262.8252243,399.13177
161.91882,264.9170397,345.15338
161.77301,258.8023548,396.85715
117.777115,250.7581274,354.59045
118.84233,257.4069032,341.93042
130.49622,266.0789295,429.82303
168.90962,275.078157,404.079
182.41553,274.9288393,343.61432
97.657135,232.5222337,372.48804
134.88751,230.5223142,425.1509
201.4366,258.2199696,497.7203
212.6608,258.1589265,450.57584
177.77643,260.5637225,389.3551
263.91418,195.9621943,487.84097
128.78331,244.3709855,392.6017
141.41118,268.0805999,456.81158
118.77513,240.7114789,397.87753
230.4324,219.0423188,423.00787
146.94173,274.5591758,434.32828
176.96501,258.0928206,497.0716
141.36021,260.175897,327.88257
148.7492,257.9693235,397.80737
124.304825,228.8089742,403.6322
212.09695,252.6254811,474.0043
161.06738,241.0222344,494.3197
111.04306,269.5905232,345.90564
141.95784,270.5699991,391.53433
162.69267,239.5606213,349.12292
192.31012,273.6447508,494.62875
186.91739,287.4914067,412.91864
111.85892,263.5450195,287.79633
105.67571,266.7337432,336.08643
138.38922,228.0879418,474.6648
250.60068,258.2512046,525.67725
184.0967,258.437366,393.5921
149.19385,258.7625421,340.6684
195.44635,274.3892344,414.73666
111.428955,245.0409665,320.68057
172.17377,259.9481757,302.36237
222.47136,258.5961799,398.41196
220.65587,252.9515252,457.00766
176.66885,280.618821,463.83365
232.20529,259.8454637,520.12933
171.54071,295.1422958,454.40567
149.05945,236.4355482,364.75867
109.68341,244.3552529,376.8132
121.65453,260.9776108,308.72833
184.37352,258.3269433,340.0057
127.27169,261.7351927,313.22275
176.51506,244.1359624,501.12817
205.71593,273.3740582,337.06683
108.85954,269.8461086,359.35776
170.82114,261.4877484,498.0131
130.6434,236.1537094,437.3345
138.67331,238.0434222,464.63196
160.2532,265.0498973,461.13174
196.52003,231.804808,511.59512
161.1993,258.5330735,443.5142
152.49992,245.4878561,319.9737
115.669815,265.4807774,355.58936
161.64687,265.4140698,485.26346
150.40413,258.3995456,377.02713
98.833405,241.5839083,386.73273
115.71925,271.9355808,382.17078
160.64905,258.2785675,461.0484
186.81613,260.3721064,354.96033
107.35666,240.3653557,298.27203
155.35382,213.5400488,390.1944
204.78716,211.732492,499.01187
124.15416,250.4656407,310.9217
135.26537,279.1698733,384.19138
257.23956,226.1533575,510.77844
210.63791,259.7135028,467.28778
134.71742,237.8129839,401.03357
113.09385,239.9562772,462.69263
133.50769,271.3083699,321.83966
178.14404,239.2349908,503.7564
133.29974,258.5162732,407.94046
183.91566,259.1103535,428.80753
96.77313,252.6808239,416.98965
171.87076,265.7483956,244.77466
165.74849,262.7425979,463.1137
183.6253,228.8806476,442.71436
167.22763,237.7038616,379.50415
183.79008,241.116375,391.89612
161.35573,278.5597866,379.74683
106.92886,249.181191,290.05157
131.56415,273.497585,466.46036
207.7999,262.9013513,468.27765
216.68481,246.4630735,450.06308
181.43713,281.1231837,431.31467
134.9104,236.2664545,458.60635
173.6766,250.3340951,398.6836
158.81592,277.0899839,434.5038
149.64928,254.1824201,366.019
112.249695,234.8406291,437.6509
109.625916,257.1229194,272.1681
110.72193,260.7374773,296.41327
163.46568,275.2987087,382.69775
187.90129,271.6572935,439.84338
161.02962,259.1865271,417.87674
138.40086,264.084283,486.72174
115.06891,258.3243119,434.43207
114.36752,264.8821198,352.7215
190.37827,199.6935725,432.42276
125.23909,230.8063351,378.03973
158.87987,242.0343463,359.4451
113.52399,256.6661226,296.2493
119.86568,246.2334196,342.78067
216.19522,258.5230244,516.76715
153.91074,284.9589542,360.83673
137.51778,258.5826907,359.8153
140.02437,234.2611989,453.05643
179.26456,264.0218159,504.7446
204.71735,239.063708,422.7023
101.58739,253.9018524,306.82465
242.37268,258.3374112,418.50723
156.35023,232.0199164,363.29175
128.87547,269.3159043,398.5681
212.18198,255.3159302,473.6102
154.25638,263.3294367,428.3038
213.51393,258.1320256,365.4629
150.67326,258.8615089,435.94138
171.1997,232.0373899,497.94586
154.78055,259.8645902,459.2255
157.95497,234.8627927,388.72812
127.79889,256.8913711,366.27774
146.57397,282.1346272,399.8908
171.86325,243.1521785,467.2053
122.72901,260.2865661,299.1359
161.8888,254.9042332,465.32883
101.83916,259.34947,349.4662
163.65796,251.2671925,503.98746
125.406784,256.8057283,341.38556
106.447426,260.854922,417.3929
256.18265,259.3539782,505.67798
120.70436,260.6111772,316.29404
142.071,258.173698,390.73077
153.17717,261.1393289,432.27127
120.58711,263.1218598,419.9393
201.04594,258.3827897,398.1159
147.964,258.5239328,486.21906
285.35397,199.9388391,515.02484
117.42984,241.7365598,405.10504
146.44406,273.9113398,366.60724
149.91751,262.0921466,430.53152
271.7909,258.5190757,499.6333
90.811005,262.374405,358.63568
147.6038,252.7567114,359.09402
149.17421,251.2573998,412.57523
202.31097,261.5515718,449.74893
158.91524,264.1515578,360.11005
125.198135,247.9430992,429.14963
134.88988,257.5684184,420.71573
120.71938,238.6553767,339.8183
136.91432,251.4341617,300.96625
179.91473,274.3158648,439.66037
137.951,268.9612577,396.453
251.3562,272.095535,357.46423
196.27258,265.5160847,498.6651
115.56262,251.2059778,306.00348
166.34337,288.1951108,362.52222
216.18121,214.0718193,507.03375
165.4642,258.021935,411.94772
149.02103,267.4903334,327.80457
210.05331,250.6724191,381.77008
94.71147,264.161975,363.525
243.28673,197.8446068,479.6766
124.65633,272.7409562,420.26794
194.39119,277.6908015,499.86475
216.87033,271.5865986,456.48456
139.17868,268.7252122,359.95142
171.04564,258.5000358,421.32886
116.833206,255.3254077,356.6756
123.84373,234.2906588,301.888
140.47606,267.2495024,396.50803
137.45885,281.6604061,409.0817
186.7422,235.918055,507.5843
231.59744,257.3023582,348.61212
143.54214,271.2369216,419.17987
171.98117,250.2398798,433.53604
117.18669,258.1820632,404.58197
152.33553,261.1360125,330.99686
177.36,258.5272385,421.72714
133.70284,258.2590627,432.07324
99.53843,239.8092985,338.75003
105.409645,263.9056785,311.90836
129.6749,231.5195549,421.0643
140.57463,246.8288261,313.4
143.71721,247.1985516,330.41147
119.70301,232.1039087,412.70792
117.389404,260.8061847,443.69373
125.37913,238.3945918,370.79297
173.18546,259.4095628,435.89465
162.37894,242.0384228,329.10574
131.1109,276.0797051,456.5379
162.28284,261.7589472,281.04657
99.39851,267.6827245,373.86496
210.48956,257.5747405,424.50473
143.80954,238.1835463,291.60458
275.98563,204.1811802,447.39035
156.22903,261.5348079,392.85492
132.21088,269.4219119,356.22223
110.3945,257.9585996,305.0122
192.76726,258.5944244,451.21115
246.02492,211.2131271,536.8319
285.0183,216.6337008,417.575
219.3317,268.3187977,520.59344
186.34126,269.2475565,321.45996
272.8694,259.5149689,459.0176
155.03699,253.669239,435.21017
154.83905,262.1319861,367.5336
102.09305,257.340402,410.47403
159.75906,273.1579982,416.07086
186.65637,247.2104003,488.65848
170.10191,258.2130255,426.36105
271.26376,222.9677701,489.9148
171.70326,267.7023453,362.64978
127.534546,230.5439147,328.45563
189.405,262.0428414,446.33234
140.94678,257.8472313,417.23383
181.45305,266.6858251,490.0971
198.1087,257.919032,385.7561
86.7116,267.546726,385.03696
110.16322,265.5923548,358.43912
117.52437,267.2542113,325.6221
139.1853,267.2935911,383.3216
143.09406,269.7157833,362.28452
225.57626,257.1415261,384.03714
190.79642,249.8686036,368.95554
216.58272,260.4596528,502.01443
165.13727,224.7432174,407.66766
167.1323,259.0768911,524.5376
96.788605,243.7629042,367.29956
123.854385,279.1531464,347.61224
117.2984,269.8922245,316.21008
217.82748,269.3313667,487.23532
95.267525,233.246469,342.17303
109.370705,238.9219664,301.1244
199.51917,258.1152537,432.49457
114.87883,254.8460599,443.2183
139.1295,265.0914339,374.88995
229.96277,268.7891557,515.1821
108.997894,254.9258071,280.27472
171.8,284.2979573,452.72778
190.08838,257.0728849,483.89624
214.91809,258.8990313,466.15356
176.98177,251.2239183,483.39508
115.651276,268.6292935,408.7242
89.611694,274.8491907,349.72446
169.13272,236.0132605,471.13168
127.73379,250.589167,394.7914
111.54513,239.2019975,341.50354
113.616234,256.858517,266.82825
103.55707,253.7437283,390.61823
179.6367,252.0743307,354.9146
147.71936,258.2932763,526.2153
147.07791,257.889936,412.91898
161.51532,236.8058219,367.28024
167.256,260.0150161,535.86957
204.27895,257.8364336,449.95288
133.14214,258.9855132,486.63583
188.24753,270.0072476,472.8343
180.45934,253.5081124,427.27112
125.03242,230.7747206,444.7464
172.73833,258.2172734,410.877
197.55846,272.8204671,468.48773
255.92555,266.0938389,514.0612
154.9966,241.249613,387.27814
96.35727,268.3138379,360.43256
196.31699,257.6073332,425.38712
97.27426,264.0059145,337.53055
103.276276,245.3210973,344.18408
125.783646,269.1776906,379.03012
158.78326,247.9587632,387.4383
139.26155,254.4230696,389.65762
120.60651,267.176231,372.8481
217.73091,258.1504536,439.17392
197.76707,248.1162129,387.9579
262.8575,227.084204,505.58176
149.61299,244.0116568,428.83746
118.71661,272.3097363,381.63986
148.55743,244.8714748,403.39185
133.32803,245.4340826,438.26892
127.891266,226.2127574,492.67786
103.28549,260.4810261,338.60022
145.55711,252.6242842,326.07895
136.3003,234.8407956,423.56485
125.73909,260.6252703,302.8125
198.22392,247.5632105,475.10703
169.05252,239.708044,492.8126
137.40785,257.5530612,294.3115
174.50125,239.4874566,386.89453
235.33432,264.6354775,392.02353
171.50378,257.9083739,496.77118
187.97731,233.5248312,496.60123
187.5029,268.5449853,407.2036
219.73712,256.9475885,406.28406
117.22164,245.502031,345.8698
153.55565,270.0199287,394.4793
145.19553,243.7594612,363.06705
109.974655,250.3519414,289.99695
160.74535,259.6884878,350.24866
140.66318,252.6325744,398.41125
125.60787,247.2443886,373
113.93457,266.4006835,287.99323
133.2763,256.8950858,323.97476
126.13592,264.0628228,329.44208
102.30865,236.9058632,420.42786
131.74135,274.0593969,412.61526
124.63804,246.0921638,343.11612
182.17708,257.5249454,433.98853
192.28111,277.6220511,451.52084
178.37358,257.9798092,512.0038
129.22957,259.3725954,416.01477
177.31459,258.327832,414.45053
134.09422,278.0879452,385.0188
205.3475,282.1593192,520.3789
130.6373,267.9443765,380.71307
143.33002,243.1890145,444.24417
182.24709,258.6677569,399.28214
199.4568,258.143614,410.17828
296.04022,228.98602,373.70987
152.0018,251.886246,337.55316
134.64388,266.5234088,374.53003
141.5046,258.5466704,404.4249
298.78058,215.682892,512.7293
160.64572,265.825351,360.47662
201.03323,247.8249497,508.62433
138.34744,242.4822578,314.6646
146.67502,243.7727378,396.17078
160.98372,280.8976871,448.60062
112.15768,252.1804342,290.41187
156.88643,246.7398478,372.03885
169.55147,235.084279,353.48044
154.94157,237.4442865,348.39694
158.233,279.2237148,418.99905
242.75778,218.6813354,517.9755
181.63858,258.7321994,521.0725
144.87825,254.5486228,347.31448
127.68758,254.1436469,399.1786
151.0993,253.5436387,415.53732
188.71716,258.7286014,456.27847
202.2906,255.5125762,402.60654
186.39339,261.4249073,432.0656
197.18202,257.8640299,501.8919
167.10445,287.2429289,433.44406
142.92484,276.7347458,430.01367
165.16222,258.8039353,401.16565
172.59201,276.7527935,381.4438
133.68036,271.564638,425.4487
146.18538,257.7935241,334.04517
153.55228,243.1966444,369.24634
236.7219,196.9157177,510.25092
101.70863,268.2870962,362.93222
138.93848,261.5089953,414.91898
258.12582,253.0984178,362.1776
198.12012,272.9762606,399.65033
193.57281,258.8276964,411.8993
159.09637,261.0938029,432.9207
134.66034,243.1002014,375.24286
118.91565,268.9626311,267.56146
168.22565,249.9693238,520.1932
188.75748,264.4399399,344.65887
164.47467,256.2977502,333.50684
262.8536,257.6930133,472.269
157.9498,239.3717377,427.73465
125.10379,272.6762439,430.22574
209.09088,258.2826513,447.9274
194.57285,258.5755902,398.10147
161.93112,255.1799309,418.1679
244.7662,229.5692127,422.0603
184.42874,262.8350706,368.09753
174.00175,248.6450301,491.40167
134.94878,244.1960831,442.34988
149.4636,263.6331944,444.31653
99.563835,264.4971514,380.35452
159.9784,271.5774383,432.90594
124.12354,239.751665,385.28955
140.51047,243.8846171,400.9544
178.8827,264.8771038,385.83813
159.78445,259.3660817,440.6866
209.09428,264.762136,434.97156
175.11955,240.606827,427.5342
152.60129,278.3350411,417.89716
136.97414,232.9528084,354.11023
184.00159,275.4099185,453.71283
215.17197,278.081311,423.43384
121.65151,259.7617171,457.9571
153.29552,263.0635731,298.33447
151.91327,258.0838311,399.4702
144.56053,272.0120403,432.52972
140.77911,260.2192252,308.70944
162.44124,247.2438372,326.69455
151.83214,270.0523929,388.1234
151.2047,261.2756657,344.5414
196.93872,288.44857,462.43976
184.39401,250.4889361,499.40997
211.40768,258.9560524,352.66812
163.21199,252.1273003,486.4978
210.2724,258.2435868,395.41425
116.51128,252.7461354,291.0772
142.97485,276.8032526,386.80954
139.28673,235.1161279,312.13315
166.44913,279.7617541,429.85657
121.264305,246.9778388,315.41562
146.09729,269.4089252,399.77924
219.35742,259.7003136,488.73566
156.8136,258.6100056,433.46802
158.43936,243.3923243,361.65326
161.74915,282.832365,476.90588
162.80322,260.322282,479.78207
131.23228,258.0218898,336.8878
166.57191,263.6240231,408.02518
130.93053,271.4579404,297.57892
115.15235,262.3138247,301.02185
155.43326,275.3207379,364.99457
144.90205,259.7733718,471.20468
156.15295,264.3177675,380.84482
123.95643,259.940824,332.45508
148.61093,254.3960469,447.73703
169.14168,289.461258,353.00342
219.26566,287.8041029,377.12875
128.2616,231.5383883,348.4917
129.569,257.889349,395.212
131.16609,252.1771554,325.49078
174.91354,263.701357,433.94238
121.823685,240.7895323,374.5379
98.98717,258.7739009,441.85645
120.0286,239.7176906,381.69287
130.59743,250.0683066,384.34238
157.67989,256.522487,428.43906
116.95538,265.4602756,329.7839
245.9413,284.2674715,500.95544
165.65419,258.4975814,470.51993
108.765495,254.8411527,348.61597
304.16122,233.3195904,519.9557
94.69777,233.5883751,400.22882
181.29689,251.5047837,456.51703
164.49867,278.5121699,380.3231
133.41934,233.8032709,365.41223
108.61695,237.922938,454.23788
176.63394,256.1469657,394.87463
126.09233,273.9848313,441.47534
210.70729,259.0018459,444.53036
111.26868,229.5579773,321.03876
237.6373,260.6142357,494.4678
188.3704,280.2345779,443.42535
153.23581,286.8539273,403.77762
185.99051,259.2277749,425.58875
162.10378,257.6397108,320.94647
139.3221,262.5899132,319.1184
122.7805,231.1041594,395.30325
180.36478,259.0975313,318.07016
211.29965,258.9357129,413.5348
228.58774,236.438169,405.97192
132.49301,264.7739656,363.80664
109.618614,264.0522738,412.15668
154.09074,271.6892954,442.54666
145.97379,258.8840983,411.63284
121.98671,236.6793504,343.06375
199.39667,249.1482333,431.1857
117.481895,240.5523771,322.63678
181.94455,265.0643284,426.7544
167.34328,273.0204513,422.21155
198.5843,258.5362028,392.61807
277.93616,258.6882752,515.38196
164.55688,260.9840252,364.7409
151.04716,267.8910203,433.32938
260.02496,244.1645923,365.89062
183.05904,257.9656234,499.4956
199.13531,225.6535408,485.28314
177.02586,244.9201571,402.7833
116.23186,262.1626695,334.7294
222.52347,228.4369879,480.30444
129.02153,269.688091,278.7795
124.81145,254.7918943,390.44626
229.75992,259.8431925,518.4324
217.89648,243.4082754,492.20752
143.50862,262.9990234,388.64255
164.10764,277.5505289,460.5624
158.41113,264.5657107,514.60077
113.74662,284.50846,374.53787
136.70677,280.4569559,390.5937
131.43274,256.5755953,430.5102
159.42639,258.7861362,396.92422
161.22107,268.6573662,426.73358
166.06955,244.3693126,421.88104
118.4229,263.3126893,341.76273
191.02705,264.5223582,387.42426
102.98012,258.0892964,391.02658
222.23846,259.0284932,537.18286
186.00166,255.9201111,522.83215
184.43147,257.9354249,398.8234
114.15006,258.4991511,277.11655
127.036026,249.1902909,305.9691
169.2553,222.934943,451.60678
142.30034,233.5740051,414.88013
166.14014,270.4458788,344.74487
174.5135,241.5539689,342.75586
111.30235,233.9408892,307.22586
130.4292,259.5148471,298.7483
108.15844,270.4146613,425.81613
114.746796,235.6357797,372.57095
181.05264,262.5486207,533.41864
165.65512,235.1312908,435.7853
161.56438,280.6917455,397.65515
194.5408,258.8776022,429.47583
169.02556,258.5571408,420.9793
117.35214,256.7450252,393.8927
107.1475,251.4642664,337.86157
217.88531,256.2937909,471.12094
85.6765,244.9778712,339.5804
114.72044,235.8866,436.97006
129.51312,248.4125677,306.58142
245.32779,247.5228073,408.85828
179.06802,255.3199756,363.6388
169.96457,261.6476222,364.14917
99.28792,264.1512269,380.44467
131.31387,263.9293809,309.71198
139.48137,232.9587146,453.88718
186.15671,263.0861359,393.62012
138.68556,278.6519113,391.01703
168.72023,259.4802763,353.95316
146.41362,258.3473148,433.61533
147.93428,230.1394206,468.48004
207.63971,258.425334,415.50128
191.9916,269.1992364,389.25235
255.40106,195.3455563,513.5785
141.12296,281.1959702,369.33612
134.84505,287.6861584,299.33783
158.48602,231.7249751,470.7408
118.17282,255.8928383,427.91382
215.19238,225.029025,374.97495
93.568115,258.5196595,318.05765
150.8133,259.1292147,391.12885
174.78778,259.2766627,475.61386
152.55885,266.1358328,406.64087
135.08989,238.257423,401.72183
128.86932,245.2237568,357.06146
224.00122,258.6920828,433.0891
210.90347,256.8142009,491.72525
130.81598,275.498639,399.39813
162.19963,257.9729669,358.63123
121.26927,242.4479731,412.52414
226.20346,257.6765623,467.8023
117.56279,251.0602116,379.60312
134.31065,233.7061417,547.4654
134.64124,251.3575127,342.93512
209.82605,265.7676634,380.9786
161.39734,258.2455381,433.24573
163.7201,275.0873973,345.63184
131.27266,266.426574,475.8245
100.698784,270.9183654,339.6563
130.53348,234.5650056,424.60855
190.6723,266.325279,432.87122
124.0856,268.5270798,391.74896
197.46152,261.9024039,487.1758
99.661064,262.6895507,313.54208
140.96521,261.0949462,315.2176
134.71742,272.2172495,396.3751
132.79295,263.6018021,399.52917
129.70847,260.3518718,360.00323
94.827934,238.3294671,358.90042
165.6738,252.1825106,359.66278
174.1743,264.1171932,488.96628
154.59747,258.5253011,487.49612
185.39044,241.6351523,504.61462
179.50175,258.5478708,385.81772
167.99797,266.433215,403.0807
127.30403,255.700082,452.96295
150.96007,249.4069705,378.04672
206.26956,258.3196752,506.25784
165.4808,260.5102443,366.22064
176.61409,285.7556707,431.61172
132.98058,258.276749,423.65305
197.41777,244.3849236,473.28827
136.09831,266.2671251,432.13043
160.92842,271.7882162,414.51532
192.17012,251.8676676,435.83923
118.23266,246.9924504,326.83188
145.37363,267.0033457,362.49933
187.86703,261.8836377,414.65826
116.55933,271.5484716,374.0011
138.98764,259.4020546,495.54852
125.26276,268.4364684,382.0709
110.62965,258.7019906,277.44263
259.01633,258.0140541,531.9933
120.178696,267.7762924,374.7915
